Profit per Order,Quantity,Sales,Sales_per_Customer,sales_per_customer_lag_1,sales_per_customer_lag_2,sales_per_customer_lag_3,sales_per_customer_lag_4,sales_per_customer_lag_5,sales_per_customer_lag_6,sales_per_customer_lag_7,sales_per_customer_lag_8,sales_per_customer_lag_9,sales_per_customer_lag_10,sales_per_customer_rolling_mean_7,sales_per_customer_rolling_std_7,sales_per_customer_rolling_mean_30,sales_per_customer_rolling_std_30,Category_Office Supplies,Category_Technology,Sub-Category_Appliances,Sub-Category_Art,Sub-Category_Binders,Sub-Category_Bookcases,Sub-Category_Chairs,Sub-Category_Copiers,Sub-Category_Envelopes,Sub-Category_Fasteners,Sub-Category_Furnishings,Sub-Category_Labels,Sub-Category_Machines,Sub-Category_Paper,Sub-Category_Phones,Sub-Category_Storage,Sub-Category_Supplies,Sub-Category_Tables
67.99,5,340,339.96,3.3,27.99,74.11,36.88,102.36,238.9,23.92,1.79,95.98,64.62,117.64285714285724,125.09426108796086,80.38333333333334,92.85196465465746,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.91,2,42,41.96,339.96,3.3,27.99,74.11,36.88,102.36,238.9,23.92,1.79,95.98,89.50857142857153,115.01831657444434,81.224,92.36879043008582,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22.79,2,76,75.96,41.96,339.96,3.3,27.99,74.11,36.88,102.36,238.9,23.92,1.79,85.73714285714296,114.95949847870874,83.25933333333334,91.52583377285325,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.35,6,27,27.24,75.96,41.96,339.96,3.3,27.99,74.11,36.88,102.36,238.9,23.92,84.3600000000001,115.69769329305309,83.45433333333332,91.39561215919447,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14.53,14,40,40.1,27.24,75.96,41.96,339.96,3.3,27.99,74.11,36.88,102.36,238.9,79.50142857142866,116.90764338122818,78.09166666666667,88.94906520348927,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.65,2,5,4.72,40.1,27.24,75.96,41.96,339.96,3.3,27.99,74.11,36.88,102.36,76.17714285714295,118.9298540757376,70.56966666666668,85.08421797349256,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.49,3,24,23.98,4.72,40.1,27.24,75.96,41.96,339.96,3.3,27.99,74.11,36.88,79.13142857142869,117.05997770780766,61.30366666666667,73.34231226822922,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
44.03,6,130,130.46,23.98,4.72,40.1,27.24,75.96,41.96,339.96,3.3,27.99,74.11,49.20285714285723,41.93501548598211,64.986,73.96708035708586,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
165.38,3,788,787.53,130.46,23.98,4.72,40.1,27.24,75.96,41.96,339.96,3.3,27.99,155.71285714285725,281.7253755411635,91.03166666666667,150.50727687948523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-115.72,1,158,157.79,787.53,130.46,23.98,4.72,40.1,27.24,75.96,41.96,339.96,3.3,167.40285714285724,279.55390861837293,91.01233333333333,150.4983656844088,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18.35,3,47,47.04,157.79,787.53,130.46,23.98,4.72,40.1,27.24,75.96,41.96,339.96,170.23142857142867,277.9951774418982,91.91033333333333,150.14060066767564,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.88,4,31,30.84,47.04,157.79,787.53,130.46,23.98,4.72,40.1,27.24,75.96,41.96,168.90857142857155,278.7386601836072,90.48566666666666,150.52282371748456,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
63.44,6,227,226.56,30.84,47.04,157.79,787.53,130.46,23.98,4.72,40.1,27.24,75.96,200.6000000000001,269.4150508663787,97.82166666666666,151.64628292415384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51.76,9,115,115.02,226.56,30.84,47.04,157.79,787.53,130.46,23.98,4.72,40.1,27.24,213.60571428571438,261.55053354034317,101.22366666666667,150.81940910225677,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
19.73,7,68,68.04,115.02,226.56,30.84,47.04,157.79,787.53,130.46,23.98,4.72,40.1,204.68857142857152,265.8858304127653,101.71366666666667,150.68229169653418,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-8.58,3,601,600.56,68.04,115.02,226.56,30.84,47.04,157.79,787.53,130.46,23.98,4.72,177.9785714285715,198.40519872461115,120.63366666666666,175.36474732206926,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-407.68,6,618,617.7,600.56,68.04,115.02,226.56,30.84,47.04,157.79,787.53,130.46,23.98,243.6800000000001,257.8495522586768,141.03433333333334,195.92451235780464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.83,2,2,2.39,617.7,600.56,68.04,115.02,226.56,30.84,47.04,157.79,787.53,130.46,237.3014285714287,264.0035103572535,137.89633333333333,197.41014768808049,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
30.5,7,244,243.99,2.39,617.7,600.56,68.04,115.02,226.56,30.84,47.04,157.79,787.53,267.7514285714287,248.03061601534696,144.319,197.6302171742588,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-9.16,2,81,81.42,243.99,2.39,617.7,600.56,68.04,115.02,226.56,30.84,47.04,157.79,247.01714285714294,257.91743257059926,144.43699999999998,197.59023300847818,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26.24,3,239,238.56,81.42,243.99,2.39,617.7,600.56,68.04,115.02,226.56,30.84,47.04,264.6657142857144,251.52746210948456,150.235,197.7193227218475,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-11.99,5,60,59.97,238.56,81.42,243.99,2.39,617.7,600.56,68.04,115.02,226.56,30.84,263.51285714285723,252.59511262850995,149.03466666666662,198.16885241411254,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29.36,2,78,78.3,59.97,238.56,81.42,243.99,2.39,617.7,600.56,68.04,115.02,226.56,188.90428571428583,209.98559433582938,151.58499999999998,196.6953887885772,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.97,9,21,21.46,78.3,59.97,238.56,81.42,243.99,2.39,617.7,600.56,68.04,115.02,103.72714285714297,98.27639894947423,151.50300000000001,196.75095099713175,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9.62,3,20,20.04,21.46,78.3,59.97,238.56,81.42,243.99,2.39,617.7,600.56,68.04,106.24857142857152,95.42826423175549,144.20766666666665,197.454909120404,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16.66,1,35,35.44,20.04,21.46,78.3,59.97,238.56,81.42,243.99,2.39,617.7,600.56,76.4557142857144,75.79267111824275,141.977,198.32007348188924,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.46,4,12,11.52,35.44,20.04,21.46,78.3,59.97,238.56,81.42,243.99,2.39,617.7,66.4700000000001,79.5415775972961,141.13166666666666,198.83686838250293,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.97,2,4,4.02,11.52,35.44,20.04,21.46,78.3,59.97,238.56,81.42,243.99,2.39,32.964285714285815,27.042496098512952,138.79533333333336,200.05954788914494,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
26.66,3,76,76.18,4.02,11.52,35.44,20.04,21.46,78.3,59.97,238.56,81.42,243.99,35.2800000000001,30.244920234644272,140.40166666666664,199.3313224531444,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18.45,6,66,65.88,76.18,4.02,11.52,35.44,20.04,21.46,78.3,59.97,238.56,81.42,33.50571428571438,27.54431027583414,142.48766666666663,198.17115357226135,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20.7,14,43,43.12,65.88,76.18,4.02,11.52,35.44,20.04,21.46,78.3,59.97,238.56,36.600000000000094,27.17979396537058,132.593,195.36207366994384,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10.35,2,83,82.8,43.12,65.88,76.18,4.02,11.52,35.44,20.04,21.46,78.3,59.97,45.56571428571438,30.902980901062406,133.95433333333332,194.8503634832127,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.38,3,9,8.82,82.8,43.12,65.88,76.18,4.02,11.52,35.44,20.04,21.46,78.3,41.762857142857236,33.85373131295162,131.71633333333332,195.92206927990378,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.1,3,11,10.86,8.82,82.8,43.12,65.88,76.18,4.02,11.52,35.44,20.04,21.46,41.668571428571525,33.95277280211998,131.17033333333333,196.24582273583366,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
68.98,3,144,143.7,10.86,8.82,82.8,43.12,65.88,76.18,4.02,11.52,35.44,20.04,61.62285714285724,46.766311847413526,134.62366666666668,195.49809831482384,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
218.25,3,839,839.43,143.7,10.86,8.82,82.8,43.12,65.88,76.18,4.02,11.52,35.44,170.65857142857152,298.51662703153704,162.44733333333335,232.30612969978176,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.16,7,672,671.93,839.43,143.7,10.86,8.82,82.8,43.12,65.88,76.18,4.02,11.52,257.23714285714294,347.0102334088669,184.04566666666668,248.54214546768128,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12.91,4,94,93.89,671.93,839.43,143.7,10.86,8.82,82.8,43.12,65.88,76.18,4.02,264.49000000000007,342.2875309833339,182.82666666666668,248.90344242411473,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
103.8,11,384,384.45,93.89,671.93,839.43,143.7,10.86,8.82,82.8,43.12,65.88,76.18,307.5828571428572,334.50079928725074,169.39066666666665,224.85281394163417,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6.0,3,150,149.97,384.45,93.89,671.93,839.43,143.7,10.86,8.82,82.8,43.12,65.88,327.74714285714293,317.30140438360746,169.13,224.87125807969483,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
585.55,8,1952,1951.84,149.97,384.45,93.89,671.93,839.43,143.7,10.86,8.82,82.8,43.12,605.0300000000001,658.6780643328981,232.62333333333333,394.29781643280506,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
80.63,5,172,171.55,1951.84,149.97,384.45,93.89,671.93,839.43,143.7,10.86,8.82,82.8,609.0085714285715,655.5035587096019,237.31366666666665,392.64820329164985,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
17.77,5,158,157.92,171.55,1951.84,149.97,384.45,93.89,671.93,839.43,143.7,10.86,8.82,511.6500000000001,666.1012832645398,235.02566666666664,392.9129235610153,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.24,2,203,203.18,157.92,171.55,1951.84,149.97,384.45,93.89,671.93,839.43,143.7,10.86,444.68571428571437,670.8477312291054,237.96433333333331,392.3136550023007,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26.27,7,58,58.38,203.18,157.92,171.55,1951.84,149.97,384.45,93.89,671.93,839.43,143.7,439.6128571428572,674.0690377034656,237.6423333333333,392.46186971987845,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48.54,4,106,105.52,58.38,203.18,157.92,171.55,1951.84,149.97,384.45,93.89,671.93,839.43,399.76571428571435,686.0120186473204,221.14100000000002,387.0463535667404,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21.03,6,81,80.88,105.52,58.38,203.18,157.92,171.55,1951.84,149.97,384.45,93.89,671.93,389.8957142857144,690.6860381740544,203.24699999999999,380.4330456761264,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.79,3,7,6.63,80.88,105.52,58.38,203.18,157.92,171.55,1951.84,149.97,384.45,93.89,112.00857142857153,69.47064954078736,203.38833333333332,380.3566328309599,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51.48,2,458,457.57,6.63,80.88,105.52,58.38,203.18,157.92,171.55,1951.84,149.97,384.45,152.86857142857153,148.96183453361104,210.5076666666667,383.1315229803784,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6.87,2,15,14.62,457.57,6.63,80.88,105.52,58.38,203.18,157.92,171.55,1951.84,149.97,132.39714285714294,157.7399567552328,208.281,384.10050606714174,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
236.23,7,945,944.93,14.62,457.57,6.63,80.88,105.52,58.38,203.18,157.92,171.55,1951.84,238.36142857142866,347.8246171769411,231.82666666666665,406.9891866252529,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.69,1,6,5.98,944.93,14.62,457.57,6.63,80.88,105.52,58.38,203.18,157.92,171.55,230.87571428571437,352.8709273401603,230.02700000000002,407.89368889750386,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.36,2,54,54.38,5.98,944.93,14.62,457.57,6.63,80.88,105.52,58.38,203.18,157.92,223.57000000000008,356.41044129860524,229.22966666666667,408.2237510068368,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.35,5,28,28.4,54.38,5.98,944.93,14.62,457.57,6.63,80.88,105.52,58.38,203.18,216.07285714285723,360.4413634103926,229.46099999999998,408.103900346806,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9.69,2,28,27.68,28.4,54.38,5.98,944.93,14.62,457.57,6.63,80.88,105.52,58.38,219.0800000000001,358.4852662244292,229.71566666666666,407.9710724167223,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.73,3,10,9.94,27.68,28.4,54.38,5.98,944.93,14.62,457.57,6.63,80.88,105.52,155.13285714285726,348.64201232373404,228.86566666666664,408.4161212975646,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1359.99,8,8160,8159.95,9.94,27.68,28.4,54.38,5.98,944.93,14.62,457.57,6.63,80.88,1318.7514285714285,3036.132514831045,500.47999999999996,1502.6291590294381,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-58.63,3,276,275.93,8159.95,9.94,27.68,28.4,54.38,5.98,944.93,14.62,457.57,6.63,1223.18,3060.294121796139,509.54366666666664,1500.3496485210126,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-24.86,9,1740,1740.06,275.93,8159.95,9.94,27.68,28.4,54.38,5.98,944.93,14.62,457.57,1470.9057142857146,3015.1952274872524,565.0063333333333,1514.464809576212,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6.81,6,32,32.06,1740.06,275.93,8159.95,9.94,27.68,28.4,54.38,5.98,944.93,14.62,1467.717142857143,3016.9541561134924,563.879,1514.8616950079677,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-453.85,5,178,177.98,32.06,1740.06,275.93,8159.95,9.94,27.68,28.4,54.38,5.98,944.93,1489.0857142857144,3005.56888762542,568.3743333333333,1513.4625128530963,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.0,3,144,143.98,177.98,32.06,1740.06,275.93,8159.95,9.94,27.68,28.4,54.38,5.98,1505.7,2996.451693503501,570.4136666666667,1512.826743357324,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9.84,3,21,20.94,143.98,177.98,32.06,1740.06,275.93,8159.95,9.94,27.68,28.4,54.38,1507.2714285714287,2995.5392809777927,570.8176666666666,1512.6732089426941,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
